,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:03.468467700,1.0,1.8548387096774195,2.095161276478921,-6.900000095367432,2.649999976158142,-37.54999923706055,-50.084999084472656,10.850000381469727,0.0,0.0,0.0,0.0,69.07000274658203,0.0,0.0,0.0,0.0,28.439999389648438,201386621.0,-0.00011799999774666503,6.0,3.0,2.0,14.699999809265137,0.0,35.1819833,136.94478972000002,0.0,2.0,1.2300000429153441,-0.2200000047683716,46.30200042724609,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0029163360595703125,0.0,-7.848599780118093e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.5375,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.1125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,3.065999984741211,-0.7420000076293946,17.0,23.5375,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,50.2,2.0,-2048.0,14.976000213623047,7.198000049591064,45.5,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.488400810,1.0,1.8387096774193548,2.161290307198801,-6.900000095367432,2.799999952316284,-38.29999923706055,-51.029998779296875,11.680000305175781,0.0,0.0,0.0,0.0,69.37000274658203,0.0,0.0,0.0,0.0,28.139999389648438,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.699999809265137,0.0,35.1819857,136.9447906,0.0,2.0,1.190000057220459,-0.20000000298023224,46.290000915527344,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0027751922607421875,0.0,-8.07719974545762e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.575,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.1,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,6.131999969482422,-0.7440000057220459,17.0,23.575,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,50.4,2.0,-2048.0,14.982000160217286,7.186000061035156,46.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.508333920,1.0,1.8225806451612903,2.2274193379186817,-6.25,3.149999976158142,-38.79999923706055,-49.76999855041504,17.81999969482422,0.0,0.0,0.0,0.0,69.59400177001953,0.0,0.0,0.0,0.0,27.915999603271484,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.679999923706054,0.0,35.18198786,136.94479124,0.0,2.0,1.2300000429153441,-0.20000000298023224,46.2760009765625,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0026340484619140625,0.0,-8.305799710797145e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.6125,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.0875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,9.197999954223633,-0.7460000038146972,17.0,23.6125,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,50.6,2.0,-2048.0,14.988000106811523,7.174000072479248,45.666666666666664,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.528267030,1.0,1.8064516129032258,2.293548368638562,-5.599999904632568,3.5,-39.29999923706055,-48.5099983215332,23.959999084472656,0.0,0.0,0.0,0.0,69.81800079345703,0.0,0.0,0.0,0.0,27.69199981689453,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.660000038146972,0.0,35.18199002,136.94479188,0.0,2.0,1.2700000286102295,-0.20000000298023224,46.262001037597656,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0024929046630859375,0.0,-8.534399676136672e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.65,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.075,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,12.263999938964844,-0.7480000019073486,17.0,23.65,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,50.8,2.0,-2048.0,14.994000053405761,7.16200008392334,45.333333333333336,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.548200140,1.0,1.7903225806451613,2.359677399358442,-4.599999904632568,4.199999809265137,-39.099998474121094,-47.662998580932616,22.756999206542968,0.0,0.0,0.0,0.0,70.04199981689453,0.0,0.0,0.0,0.0,27.46800003051758,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.640000152587891,0.0,35.181992179999995,136.94479252000002,0.0,2.0,1.3100000143051147,-0.20000000298023224,46.24800109863281,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0023517608642578125,0.0,-8.762999641476199e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.6875,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.75,17.0,23.6875,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,51.0,2.0,-2048.0,15.0,7.150000095367432,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.568133250,1.0,1.7741935483870968,2.425806430078322,-4.599999904632568,4.099999904632568,-39.25,-46.81599884033203,21.55399932861328,0.0,0.0,0.0,0.0,70.26599884033203,0.0,0.0,0.0,0.0,27.244000244140626,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.620000267028809,0.0,35.181994339999996,136.94479316000002,0.0,2.0,1.35,-0.20000000298023224,46.23400115966797,0.0,-0.30000001192092896,0.0,1.0,-1.7679999828338624,1.1359999895095825,0.0025829315185546876,0.0,-8.991599752334878e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.775,-2048.0,250.0,0.0,49.0,15.5125,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.7659999966621399,17.0,23.775,-2.9375,0.0,0.0,2.55,0.0,3.0,0.0,-1.0,1.5,51.2,2.0,-2048.0,15.0,7.116000080108643,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.588066360,1.0,1.7580645161290323,2.491935460798202,-4.599999904632568,4.0,-39.400001525878906,-45.96899909973145,20.350999450683595,0.0,0.0,0.0,0.0,70.48999786376953,0.0,0.0,0.0,0.0,27.020000457763672,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1819965,136.9447938,0.0,2.0,1.3899999856948853,-0.20000000298023224,46.220001220703125,0.0,-0.30000001192092896,0.0,1.0,-1.7759999752044677,1.1319999933242797,0.0028141021728515627,0.0,-9.220199863193556e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.8625,-2048.0,250.0,0.0,49.0,15.525,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.7819999933242798,17.0,23.8625,-2.9375,0.0,0.0,2.5375,0.0,3.0,0.0,-1.0,1.5,51.4,2.0,-2048.0,15.0,7.082000064849853,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.607999470,1.0,1.7419354838709677,2.558064491518082,-4.599999904632568,4.049999952316284,-39.900001525878906,-45.12199935913086,19.147999572753907,0.0,0.0,0.0,0.0,70.78999786376953,0.0,0.0,0.0,0.0,26.72000045776367,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.181998899999996,136.94479468,0.0,2.0,1.35,-0.180000002682209,46.20200119018555,0.0,-0.30000001192092896,0.0,1.0,-1.7839999675750733,1.1279999971389771,0.0030452728271484373,0.0,-9.448799974052236e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.95,-2048.0,250.0,0.0,49.0,15.5375,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.7979999899864196,17.0,23.95,-2.9375,0.0,0.0,2.525,0.0,3.0,0.0,-1.0,1.5,51.6,2.0,-2048.0,15.0,7.048000049591065,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.627932580,1.0,1.7258064516129032,2.624193522237962,-4.599999904632568,4.099999904632568,-40.400001525878906,-44.27499961853027,17.94499969482422,0.0,0.0,0.0,0.0,71.08999786376953,0.0,0.0,0.0,0.0,26.42000045776367,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.182001299999996,136.94479556000002,0.0,2.0,1.3100000143051147,-0.1600000023841858,46.18400115966797,0.0,-0.30000001192092896,0.0,1.0,-1.7919999599456786,1.1240000009536744,0.0032764434814453124,0.0,-9.677400084910915e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.0375,-2048.0,250.0,0.0,49.0,15.55,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.8139999866485595,17.0,24.0375,-2.9375,0.0,0.0,2.5125,0.0,3.0,0.0,-1.0,1.5,51.8,2.0,-2048.0,15.0,7.014000034332275,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.647865690,1.0,1.7096774193548387,2.6903225529578423,-4.5,3.9000000953674316,-40.20000076293945,-43.427999877929686,16.74199981689453,0.0,0.0,0.0,0.0,71.38999786376954,0.0,0.0,0.0,0.0,26.120000457763673,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1820037,136.94479644,0.0,2.0,1.2700000286102295,-0.14000000208616256,46.16600112915039,0.0,-0.30000001192092896,0.0,1.0,-1.7999999523162842,1.1200000047683716,0.0035076141357421875,0.0,-9.906000195769593e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.125,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.329999923706055,-0.8299999833106995,17.0,24.125,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,52.0,2.0,-2048.0,15.0,6.980000019073486,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.667798800,1.0,1.6935483870967742,2.7564515836777224,-4.450000047683716,3.9000000953674316,-40.30000114440918,-42.5810001373291,15.538999938964844,0.0,0.0,0.0,0.0,71.68999786376953,0.0,0.0,0.0,0.0,25.820000457763673,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1820061,136.94479732000002,0.0,2.0,1.2300000429153441,-0.12000000178813934,46.14800109863281,0.0,-0.30000001192092896,0.0,1.0,-1.8039999723434448,1.1160000085830688,0.00387115478515625,0.0,-9.829800110310316e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.175,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.311999893188476,-0.8339999914169312,17.0,24.175,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,52.2,2.0,-2048.0,14.994000053405761,6.968000030517578,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.687731910,1.0,1.6774193548387097,2.8225806143976024,-4.400000095367432,3.9000000953674316,-40.400001525878906,-41.73400039672852,14.336000061035156,0.0,0.0,0.0,0.0,71.98999786376953,0.0,0.0,0.0,0.0,25.520000457763672,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1820085,136.9447982,0.0,2.0,1.190000057220459,-0.10000000149011612,46.130001068115234,0.0,-0.30000001192092896,0.0,1.0,-1.8079999923706054,1.112000012397766,0.004234695434570312,0.0,-9.75360002485104e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.225,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.293999862670898,-0.8379999995231628,17.0,24.225,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,52.4,2.0,-2048.0,14.988000106811523,6.95600004196167,45.0,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.707665020,1.0,1.6612903225806452,2.8887096451174825,-4.5,4.1000001430511475,-40.900001525878906,-40.88700065612793,13.133000183105468,0.0,0.0,0.0,0.0,72.21399841308593,0.0,0.0,0.0,0.0,25.296000289916993,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18201066,136.94479884,0.0,2.0,1.190000057220459,-0.10000000149011612,46.11200103759766,0.0,-0.30000001192092896,0.0,1.0,-1.8120000123977662,1.1080000162124635,0.004598236083984375,0.0,-9.677399939391761e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.275,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.275999832153321,-0.8420000076293945,17.0,24.275,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,52.6,2.0,-2048.0,14.982000160217286,6.9440000534057615,45.333333333333336,0.0,0.0,0.0,0.0,45.0,4.5,,,,
2017-05-15 06:27:03.727598130,1.0,1.6451612903225805,2.954838675837363,-4.599999904632568,4.300000190734863,-41.400001525878906,-40.040000915527344,11.930000305175781,0.0,0.0,0.0,0.0,72.43799896240235,0.0,0.0,0.0,0.0,25.072000122070314,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.182012820000004,136.94479948,0.0,2.0,1.190000057220459,-0.10000000149011612,46.09400100708008,0.0,-0.30000001192092896,0.0,1.0,-1.8160000324249268,1.1040000200271607,0.004961776733398438,0.0,-9.601199853932485e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.325,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.257999801635743,-0.8460000157356262,17.0,24.325,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,52.8,2.0,-2048.0,14.976000213623047,6.932000064849854,45.666666666666664,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.747531240,1.0,1.629032258064516,3.020967706557243,-4.699999809265137,4.599999904632568,-43.400001525878906,-40.63999938964844,14.359999656677246,0.0,0.0,0.0,0.0,72.66199951171875,0.0,0.0,0.0,0.0,24.84799995422363,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18201498,136.94480012,0.0,2.0,1.190000057220459,-0.10000000149011612,46.0760009765625,0.0,-0.30000001192092896,0.0,1.0,-1.8200000524520874,1.100000023841858,0.0053253173828125,0.0,-9.524999768473208e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.375,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.0625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.239999771118164,-0.8500000238418579,17.0,24.375,-2.9375,0.0,0.0,2.5,0.0,3.0,0.0,-1.0,1.5,53.0,2.0,-2048.0,14.970000267028809,6.920000076293945,46.0,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.767464350,1.0,1.6129032258064515,3.087096737277123,-4.599999904632568,4.450000047683716,-43.150001525878906,-46.40999984741211,6.5099998116493225,0.0,0.0,0.0,0.0,72.88600006103516,0.0,0.0,0.0,0.0,24.623999786376952,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18201714,136.94480076,0.0,2.0,1.190000057220459,-0.10000000149011612,46.05800094604492,0.0,-0.30000001192092896,0.0,1.0,-1.8233333826065063,1.100000023841858,0.0050551096598307295,0.0,-9.39799974730704e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.395833333333332,-2048.0,250.0,0.0,49.0,15.552083333333334,0.1875,0.0,1.0,0.052083333333333336,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.174999872843424,-0.848333348830541,17.0,24.395833333333332,-2.9375,0.0,0.0,2.5104166666666665,0.0,3.0,0.0,-1.0,1.5,53.166666666666664,2.0,-2048.0,14.990000247955322,6.913333415985107,45.5,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.787397460,1.0,1.596774193548387,3.1532257679970033,-4.5,4.300000190734863,-42.900001525878906,-52.18000030517578,-1.340000033378601,0.0,0.0,0.0,0.0,73.11000061035156,0.0,0.0,0.0,0.0,24.399999618530273,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1820193,136.9448014,0.0,2.0,1.190000057220459,-0.10000000149011612,46.040000915527344,0.0,-0.30000001192092896,0.0,1.0,-1.8266667127609253,1.100000023841858,0.004784901936848958,0.0,-9.270999726140872e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.416666666666668,-2048.0,250.0,0.0,49.0,15.541666666666666,0.1875,0.0,1.0,0.04166666666666667,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.109999974568685,-0.846666673819224,17.0,24.416666666666668,-2.9375,0.0,0.0,2.5208333333333335,0.0,3.0,0.0,-1.0,1.5,53.333333333333336,2.0,-2048.0,15.010000228881836,6.9066667556762695,45.0,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.807330570,1.0,1.5806451612903225,3.2193547987168833,-4.450000047683716,4.25,-42.80000114440918,-55.18000030517578,-1.0600000023841858,0.0,0.0,0.0,0.0,73.35800018310547,0.0,0.0,0.0,0.0,24.15199966430664,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18202126,136.94480206,0.0,2.0,1.2300000429153441,-0.10000000149011612,46.02200088500977,0.0,-0.28000001013278963,0.0,1.0,-1.8300000429153442,1.100000023841858,0.0045146942138671875,0.0,-9.143999704974703e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.4375,-2048.0,250.0,0.0,49.0,15.53125,0.1875,0.0,1.0,0.03125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,15.045000076293945,-0.8449999988079071,17.0,24.4375,-2.9375,0.0,0.0,2.53125,0.0,3.0,0.0,-1.0,1.5,53.5,2.0,-2048.0,15.03000020980835,6.900000095367432,45.0,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.827263680,1.0,1.564516129032258,3.285483829436764,-4.400000095367432,4.199999809265137,-42.70000076293945,-58.18000030517578,-0.7799999713897705,0.0,0.0,0.0,0.0,73.60599975585937,0.0,0.0,0.0,0.0,23.903999710083006,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18202322,136.94480271999998,0.0,2.0,1.2700000286102295,-0.10000000149011612,46.00400085449219,0.0,-0.26000000834465026,0.0,1.0,-1.8333333730697632,1.100000023841858,0.004244486490885417,0.0,-9.016999683808535e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.458333333333332,-2048.0,250.0,0.0,49.0,15.520833333333334,0.1875,0.0,1.0,0.020833333333333336,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,14.980000178019205,-0.8433333237965902,17.0,24.458333333333332,-2.9375,0.0,0.0,2.5416666666666665,0.0,3.0,0.0,-1.0,1.5,53.666666666666664,2.0,-2048.0,15.050000190734863,6.893333435058594,45.0,0.0,0.0,0.0,0.0,44.0,4.5,,,,
2017-05-15 06:27:03.847196790,1.0,1.5483870967741935,3.351612860156644,-4.300000190734863,4.0,-42.400001525878906,-55.47999954223633,21.389999389648438,0.0,0.0,0.0,0.0,73.85399932861328,0.0,0.0,0.0,0.0,23.655999755859376,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.182025180000004,136.94480338,0.0,2.0,1.3100000143051147,-0.10000000149011612,45.98600082397461,0.0,-0.24000000655651094,0.0,1.0,-1.8366667032241821,1.100000023841858,0.003974278767903646,0.0,-8.889999662642367e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.479166666666668,-2048.0,250.0,0.0,49.0,15.510416666666666,0.1875,0.0,1.0,0.010416666666666671,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,14.915000279744467,-0.8416666487852732,17.0,24.479166666666668,-2.9375,0.0,0.0,2.5520833333333335,0.0,3.0,0.0,-1.0,1.5,53.833333333333336,2.0,-2048.0,15.070000171661377,6.886666774749756,45.0,0.0,0.0,0.0,0.0,44.0,3.0,,,,
2017-05-15 06:27:03.867129900,1.0,1.532258064516129,3.417741890876524,-4.25,3.950000047683716,-42.35000038146973,-58.459999084472656,14.934999465942383,0.0,0.0,0.0,0.0,74.10199890136718,0.0,0.0,0.0,0.0,23.407999801635743,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.18202714,136.94480403999998,0.0,2.0,1.35,-0.10000000149011612,45.96800079345703,0.0,-0.2200000047683716,0.0,1.0,-1.840000033378601,1.100000023841858,0.003704071044921875,0.0,-8.762999641476199e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.5,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.0,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,14.850000381469727,-0.8399999737739563,17.0,24.5,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,54.0,2.0,-2048.0,15.09000015258789,6.880000114440918,45.0,0.0,0.0,0.0,0.0,44.0,3.0,,,,
2017-05-15 06:27:03.887063010,1.0,1.5161290322580645,3.483870921596404,-4.199999809265137,3.9000000953674316,-42.29999923706055,-61.439998626708984,8.479999542236328,0.0,0.0,0.0,0.0,74.3499984741211,0.0,0.0,0.0,0.0,23.15999984741211,201386621.0,-0.00011999999696854502,6.0,3.0,2.0,14.600000381469727,0.0,35.1820291,136.9448047,0.0,2.0,1.3899999856948853,-0.10000000149011612,45.95000076293945,0.0,-0.20000000298023224,0.0,1.0,-1.8440000295639039,1.0960000276565551,0.002924346923828125,0.0,-8.610599761595949e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.5875,-2048.0,250.0,0.0,49.0,15.525,0.1875,0.0,1.0,0.05,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,11.934000307321549,-0.8419999837875366,17.0,24.5875,-2.9375,0.0,0.0,2.6125,0.0,3.0,0.0,-1.0,1.5,54.2,2.0,-2048.0,12.072000122070312,6.856000137329102,45.0,0.0,0.0,0.0,0.0,44.0,3.0,,,,
2017-05-15 06:27:03.906996120,1.0,1.5,3.549999952316284,-4.300000190734863,3.799999952316284,-42.20000076293945,-59.89666620890299,13.156666437784832,0.0,0.0,0.0,0.0,74.597998046875,0.0,0.0,0.0,0.0,22.911999893188476,201386621.0,-0.00013399999879766257,6.0,3.0,2.0,14.600000381469727,0.0,35.18203148,136.94480534,0.0,2.0,1.35,-0.10000000149011612,45.9260009765625,0.0,-0.20000000298023224,0.0,1.0,-1.8480000257492066,1.0920000314712524,0.002144622802734375,0.0,-8.4581998817157e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.675,-2048.0,250.0,0.0,49.0,15.55,0.1875,0.0,1.0,0.1,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,9.018000233173371,-0.8439999938011169,17.0,24.675,-2.9375,0.0,0.0,2.6625,0.0,3.0,0.0,-1.0,1.5,54.4,2.0,-2048.0,9.054000091552734,6.8320001602172855,45.0,0.0,0.0,0.0,0.0,44.0,3.0,,,,
2017-05-15 06:27:03.926929230,1.0,1.4838709677419355,3.6161289830361643,-4.25,3.799999952316284,-42.20000076293945,-58.35333379109701,17.833333333333336,0.0,0.0,0.0,0.0,74.8459976196289,0.0,0.0,0.0,0.0,22.663999938964842,201386621.0,-0.0001480000006267801,6.0,3.0,2.0,14.600000381469727,0.0,35.18203386,136.94480597999998,0.0,2.0,1.3100000143051147,-0.10000000149011612,45.902001190185544,0.0,-0.20000000298023224,0.0,1.0,-1.8520000219345092,1.0880000352859498,0.0013648986816406248,0.0,-8.30580000183545e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,24.7625,-2048.0,250.0,0.0,49.0,15.575,0.1875,0.0,1.0,0.15000000000000002,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,6.1020001590251916,-0.8460000038146973,17.0,24.7625,-2.9375,0.0,0.0,2.7125,0.0,3.0,0.0,-1.0,1.5,54.6,2.0,-2048.0,6.036000061035157,6.808000183105468,45.0,0.0,0.0,0.0,0.0,44.0,3.0,,,,
